IMDb Title ID,Title,Duration,Country,Language,Director,Description,IMDb Rating,Votes,Budget,Type,Cast,Year,Rating,Genre
tt0007338,Sherlock Holmes,116,USA,English,Arthur Berthelet,"When a couple of swindlers hold young Alice Faulkner against her will in order to discover the whereabouts of letters which could spell scandal for the royal family, Sherlock Holmes is on the case.",6.4,313,No Budget,Movie,"Robert Downey Jr., Jude Law, Rachel McAdams, Mark Strong, Eddie Marsan, Robert Maillet, Geraldine James, Kelly Reilly, William Houston, James Fox, Hans Matheson",2009,PG-13,"Action & Adventure, Comedies"
tt0012382,Leap Year,56,USA,English,"James Cruze, Roscoe 'Fatty' Arbuckle","A young man, heir to his misogynistic and millionaire uncle, and in love with a nurse, gets in trouble when he gives advice on marriage to his girlfriends.",6.1,268,No Budget,Movie,"Amy Adams, Matthew Goode, Adam Scott, John Lithgow, Noel O'Donovan, Tony Rohr, Pat Laffan, Alan Devlin, Ian McElhinney, Dominique McElligott",2010,PG,"Comedies, Romantic Movies"
tt0013704,The Trap,60,USA,English,Robert Thornby,"A miner's happiness is destroyed when a rival steals his mine. He becomes obsessed with revenge, and plans a trap for the man who took his mine.",6.0,118,No Budget,Movie,"T.I., Mike Epps, Loretta Devine, Queen Latifah, Teyana Taylor, Meagan Tandy, Stephen Bishop, Roland Powell, Joel Rush",2017,TV-MA,Comedies
tt0015684,The Circle,71,USA,English,Frank Borzage,"Elizabeth Cheney has a wealthy husband, social prominence and everything she could want in life . . . except Ted Lutton, the man she loves. Now, she must decide whether to give up ...",6.3,491,No Budget,TV Show,Michelle Buteau,2021,TV-MA,Reality TV
tt0016123,The Monster,86,USA,English,Roland West,A meek clerk who doubles as an amateur detective investigates some very strange goings-on at a remote mental sanitarium.,6.2,906,No Budget,Movie,"Zoe Kazan, Ella Ballentine, Aaron Douglas, Christine Ebadi, Marc Hickox, Scott Speedman, Chris Webb",2016,R,"Horror Movies, Independent Movies"
tt0016338,She,98,"UK, Germany",English,"Leander De Cordova, G.B. Samuelson","In Africa an explorer is the reincarnated lover of the 2,000-year-old White Queen.",6.1,113,No Budget,TV Show,"Aaditi Pohankar, Vijay Varma, Vishwas Kini, Kishore Kumar G., Shivani Rangole, Suhita Thatte, Sandeep Dhabale, Saqib Ayub",2020,TV-MA,"Crime TV Shows, International TV Shows, TV Dramas"
tt0018397,The Show,76,USA,English,Tod Browning,"Performers in a Budapest sideshow encounter love, greed, and murder.",6.9,498,No Budget,Movie,"Josh Duhamel, Giancarlo Esposito, Famke Janssen, Sarah Wayne Callies, Caitlin Fitzgerald, Chris Ellis, Lucia Walters, James Franco",2017,TV-MA,Dramas
tt0018455,Aurora,94,USA,English,F.W. Murnau,An allegorical tale about a man fighting the good and evil within him. Both sides are made flesh - one a sophisticated woman he is attracted to and the other his wife.,8.1,46069,$ 200000,Movie,"Cristi Puiu, Clara Voda, Catrinel Dumitrescu, Luminita Gheorghiu, Valentin Popescu, Gheorghe Ifrim, Ileana Puiu, Valeria Seciu, Gelu Colceag",2010,TV-MA,"Dramas, International Movies"
tt0020144,Marianne,80,USA,English,Robert Z. Leonard,No Description,5.6,385,No Budget,TV Show,"Victoire Du Bois, Lucie Boujenah, Tiphaine Daviot, Ralph Amoussou, Bellamine Abdelmalek, Mehdi Meskar, Alban Lenoir, Mireille Herbstmeyer, Corinne Valancogne, Patrick d'Assumçao, Pierre Aussedat",2019,TV-MA,"International TV Shows, TV Dramas, TV Horror"
tt0020640,Animal Crackers,97,USA,English,Victor Heerman,Mayhem and zaniness ensue when a valuable painting goes missing during a party in honor of famed African explorer Captain Spaulding.,7.5,13341,No Budget,Movie,"Emily Blunt, John Krasinski, Ian McKellen, Danny DeVito, Raven-Symoné, Patrick Warburton, Wallace Shawn, Gilbert Gottfried, Tara Strong, Harvey Fierstein, James Arnold Taylor, Kevin Grevioux, Sylvester Stallone, Lydia Rose Taylor",2020,TV-Y7,"Children & Family Movies, Comedies"
tt0020785,Conspiracy,69,USA,English,Christy Cabanne,"For the last four years Margaret Holt has been helping her brother, assistant D.A. Victor Holt, to try to bring down the dope dealing Schemer Marko gang. Margaret kills Marko (aka 'James ...",5.4,104,No Budget,TV Show,Mark Bazeley,2015,TV-14,"British TV Shows, Docuseries"
tt0021324,Runaway Bride,69,USA,English,Donald Crisp,"A young socialite and a rich playboy elope to Atlantic City. However, she soon realizes he's not the man she wants him to be and tries to call off the wedding. A jewelry store robbery, murder and other mayhem are soon involved.",5.2,208,No Budget,Movie,"Julia Roberts, Richard Gere, Joan Cusack, Hector Elizondo, Rita Wilson, Paul Dooley, Christopher Meloni, Donal Logue, Reg Rogers, Yul Vazquez, Jane Morris, Lisa Roberts, Kathleen Marshall, Jean Schertler, Tom Hines",1999,PG,"Comedies, Romantic Movies"
tt0021814,Dracula,75,USA,"English, Hungarian, Latin","Tod Browning, Karl Freund",The ancient vampire Count Dracula arrives in England and begins to prey upon the virtuous young Mina.,7.5,45054,$ 355000,TV Show,"Claes Bang, Dolly Wells, John Heffernan",2020,TV-14,"British TV Shows, International TV Shows, TV Dramas"
tt0022279,Private Lives,84,USA,"English, French, German",Sidney Franklin,Divorced couple unexpectedly meet each other during their honeymoon and rekindle their love.,6.8,1049,No Budget,TV Show,"Seohyun, Ko Kyung-pyo, Kim Hyo-jin, Kim Young-min, Tae Won-seok, Song Sun-mi, Park Seong-geun, Jang Jin-hee, Yoon Sa-bong, Lee Hak-ju, Song Sang-eun, Jang Won-hyeok, Yoo Hee-je, Min Zio, Kim Min-sang, Kim Ba-da, Cha Soo-yeon",2020,TV-14,"Crime TV Shows, International TV Shows, TV Dramas"
