IMDb Title ID,Title,Duration,Country,Language,Director,Description,IMDb Rating,Votes,Budget,Type,Cast,Year,Rating,Genre,All Columns
tt0007338,Sherlock Holmes,116,USA,English,Arthur Berthelet,when a couple of swindlers hold young alice faulkner against her will in order to discover the whereabouts of letters which could spell scandal for the royal family sherlock holmes is on the case,6,313,No Budget,Movie,robert downey jr jude law rachel mcadams mark strong eddie marsan robert maillet geraldine james kelly reilly william houston james fox hans matheson,2009,PG-13,action & adventure comedies,116 USA English Arthur Berthelet when a couple of swindlers hold young alice faulkner against her will in order to discover the whereabouts of letters which could spell scandal for the royal family sherlock holmes is on the case 6 robert downey jr jude law rachel mcadams mark strong eddie marsan robert maillet geraldine james kelly reilly william houston james fox hans matheson 2009 PG-13 action & adventure comedies
tt0012382,Leap Year,56,USA,English,"James Cruze, Roscoe 'Fatty' Arbuckle",a young man heir to his misogynistic and millionaire uncle and in love with a nurse gets in trouble when he gives advice on marriage to his girlfriends,6,268,No Budget,Movie,amy adams matthew goode adam scott john lithgow noel o'donovan tony rohr pat laffan alan devlin ian mcelhinney dominique mcelligott,2010,PG,comedies romantic movies,"56 USA English James Cruze, Roscoe 'Fatty' Arbuckle a young man heir to his misogynistic and millionaire uncle and in love with a nurse gets in trouble when he gives advice on marriage to his girlfriends 6 amy adams matthew goode adam scott john lithgow noel o'donovan tony rohr pat laffan alan devlin ian mcelhinney dominique mcelligott 2010 PG comedies romantic movies"
tt0013704,The Trap,60,USA,English,Robert Thornby,a miner's happiness is destroyed when a rival steals his mine he becomes obsessed with revenge and plans a trap for the man who took his mine,6,118,No Budget,Movie,ti mike epps loretta devine queen latifah teyana taylor meagan tandy stephen bishop roland powell joel rush,2017,TV-MA,comedies,60 USA English Robert Thornby a miner's happiness is destroyed when a rival steals his mine he becomes obsessed with revenge and plans a trap for the man who took his mine 6 ti mike epps loretta devine queen latifah teyana taylor meagan tandy stephen bishop roland powell joel rush 2017 TV-MA comedies
tt0015684,The Circle,71,USA,English,Frank Borzage,elizabeth cheney has a wealthy husband social prominence and everything she could want in life    except ted lutton the man she loves now she must decide whether to give up ,6,491,No Budget,TV Show,michelle buteau,2021,TV-MA,reality tv,71 USA English Frank Borzage elizabeth cheney has a wealthy husband social prominence and everything she could want in life    except ted lutton the man she loves now she must decide whether to give up  6 michelle buteau 2021 TV-MA reality tv
tt0016123,The Monster,86,USA,English,Roland West,a meek clerk who doubles as an amateur detective investigates some very strange goings-on at a remote mental sanitarium,6,906,No Budget,Movie,zoe kazan ella ballentine aaron douglas christine ebadi marc hickox scott speedman chris webb,2016,R,horror movies independent movies,86 USA English Roland West a meek clerk who doubles as an amateur detective investigates some very strange goings-on at a remote mental sanitarium 6 zoe kazan ella ballentine aaron douglas christine ebadi marc hickox scott speedman chris webb 2016 R horror movies independent movies
tt0016338,She,98,"UK, Germany",English,"Leander De Cordova, G.B. Samuelson",in africa an explorer is the reincarnated lover of the 2000-year-old white queen,6,113,No Budget,TV Show,aaditi pohankar vijay varma vishwas kini kishore kumar g shivani rangole suhita thatte sandeep dhabale saqib ayub,2020,TV-MA,crime tv shows international tv shows tv dramas,"98 UK, Germany English Leander De Cordova, G.B. Samuelson in africa an explorer is the reincarnated lover of the 2000-year-old white queen 6 aaditi pohankar vijay varma vishwas kini kishore kumar g shivani rangole suhita thatte sandeep dhabale saqib ayub 2020 TV-MA crime tv shows international tv shows tv dramas"
tt0018397,The Show,76,USA,English,Tod Browning,performers in a budapest sideshow encounter love greed and murder,6,498,No Budget,Movie,josh duhamel giancarlo esposito famke janssen sarah wayne callies caitlin fitzgerald chris ellis lucia walters james franco,2017,TV-MA,dramas,76 USA English Tod Browning performers in a budapest sideshow encounter love greed and murder 6 josh duhamel giancarlo esposito famke janssen sarah wayne callies caitlin fitzgerald chris ellis lucia walters james franco 2017 TV-MA dramas
tt0018455,Aurora,94,USA,English,F.W. Murnau,an allegorical tale about a man fighting the good and evil within him both sides are made flesh - one a sophisticated woman he is attracted to and the other his wife,8,46069,$ 200000,Movie,cristi puiu clara voda catrinel dumitrescu luminita gheorghiu valentin popescu gheorghe ifrim ileana puiu valeria seciu gelu colceag,2010,TV-MA,dramas international movies,94 USA English F.W. Murnau an allegorical tale about a man fighting the good and evil within him both sides are made flesh - one a sophisticated woman he is attracted to and the other his wife 8 cristi puiu clara voda catrinel dumitrescu luminita gheorghiu valentin popescu gheorghe ifrim ileana puiu valeria seciu gelu colceag 2010 TV-MA dramas international movies
tt0020144,Marianne,80,USA,English,Robert Z. Leonard,no description,5,385,No Budget,TV Show,victoire du bois lucie boujenah tiphaine daviot ralph amoussou bellamine abdelmalek mehdi meskar alban lenoir mireille herbstmeyer corinne valancogne patrick d'assumçao pierre aussedat,2019,TV-MA,international tv shows tv dramas tv horror,80 USA English Robert Z. Leonard no description 5 victoire du bois lucie boujenah tiphaine daviot ralph amoussou bellamine abdelmalek mehdi meskar alban lenoir mireille herbstmeyer corinne valancogne patrick d'assumçao pierre aussedat 2019 TV-MA international tv shows tv dramas tv horror
tt0020640,Animal Crackers,97,USA,English,Victor Heerman,mayhem and zaniness ensue when a valuable painting goes missing during a party in honor of famed african explorer captain spaulding,7,13341,No Budget,Movie,emily blunt john krasinski ian mckellen danny devito raven-symoné patrick warburton wallace shawn gilbert gottfried tara strong harvey fierstein james arnold taylor kevin grevioux sylvester stallone lydia rose taylor,2020,TV-Y7,children & family movies comedies,97 USA English Victor Heerman mayhem and zaniness ensue when a valuable painting goes missing during a party in honor of famed african explorer captain spaulding 7 emily blunt john krasinski ian mckellen danny devito raven-symoné patrick warburton wallace shawn gilbert gottfried tara strong harvey fierstein james arnold taylor kevin grevioux sylvester stallone lydia rose taylor 2020 TV-Y7 children & family movies comedies
tt0020785,Conspiracy,69,USA,English,Christy Cabanne,for the last four years margaret holt has been helping her brother assistant da victor holt to try to bring down the dope dealing schemer marko gang margaret kills marko (aka 'james ,5,104,No Budget,TV Show,mark bazeley,2015,TV-14,british tv shows docuseries,69 USA English Christy Cabanne for the last four years margaret holt has been helping her brother assistant da victor holt to try to bring down the dope dealing schemer marko gang margaret kills marko (aka 'james  5 mark bazeley 2015 TV-14 british tv shows docuseries
