,Title,Duration,IMDb_Rating,Votes,Year,country_code,language_code,title_code,director_code,type_code,budget_code,rating_code,genre_code
0,Sherlock Holmes,116,6.4,313,2009,269.0,22.0,1691.0,185.0,0.0,288.0,5.0,10.0
5,Leap Year,56,6.1,268,2010,269.0,22.0,1065.0,752.0,0.0,288.0,4.0,133.0
7,The Trap,60,6.0,118,2017,269.0,22.0,2105.0,1549.0,0.0,288.0,9.0,99.0
14,The Circle,71,6.3,491,2021,269.0,22.0,1907.0,584.0,1.0,288.0,9.0,253.0
18,The Monster,86,6.2,906,2016,269.0,22.0,2037.0,1569.0,0.0,288.0,6.0,200.0
21,She,98,6.1,113,2020,241.0,22.0,1687.0,1033.0,1.0,288.0,9.0,141.0
24,The Show,76,6.9,498,2017,269.0,22.0,2084.0,1862.0,0.0,288.0,9.0,165.0
25,Aurora,94,8.1,46069,2010,269.0,22.0,175.0,557.0,0.0,51.0,9.0,180.0
32,Marianne,80,5.6,385,2019,269.0,22.0,1187.0,1554.0,1.0,288.0,9.0,242.0
34,Animal Crackers,97,7.5,13341,2020,269.0,22.0,150.0,1922.0,0.0,288.0,12.0,64.0
38,Conspiracy,69,5.4,104,2015,269.0,22.0,446.0,347.0,1.0,288.0,7.0,54.0
41,Runaway Bride,69,5.2,208,1999,269.0,22.0,1608.0,490.0,0.0,288.0,4.0,133.0
42,Dracula,75,7.5,45054,2020,269.0,85.0,558.0,1863.0,1.0,99.0,7.0,60.0
44,Private Lives,84,6.8,1049,2020,269.0,53.0,1495.0,1726.0,1.0,288.0,7.0,141.0
45,Freaks,64,7.9,41173,2018,269.0,70.0,676.0,1862.0,0.0,87.0,6.0,213.0
47,Grand Hotel,112,7.4,16927,2013,269.0,124.0,747.0,514.0,1.0,145.0,10.0,231.0
49,Blood Money,65,6.9,298,2012,269.0,22.0,296.0,1579.0,0.0,64.0,7.0,183.0
53,Supernatural,65,6.2,541,2019,269.0,22.0,1811.0,1921.0,1.0,288.0,7.0,84.0
54,Blind Date,72,6.1,207,2015,269.0,22.0,291.0,1582.0,0.0,288.0,7.0,126.0
58,Maniac,51,3.7,2100,2018,269.0,22.0,1170.0,505.0,1.0,119.0,9.0,268.0
61,Forget Me Not,73,5.7,120,2011,241.0,22.0,667.0,2002.0,1.0,288.0,9.0,241.0
65,Ghost Patrol,60,4.7,159,2016,269.0,22.0,710.0,1620.0,0.0,288.0,12.0,64.0
66,Sweeney Todd: The Demon Barber of Fleet Street,76,6.0,813,2007,225.0,22.0,1821.0,628.0,0.0,288.0,6.0,170.0
67,Jericho,77,6.1,215,2008,225.0,22.0,944.0,1846.0,1.0,288.0,7.0,83.0
69,Hollywood,93,6.3,772,2020,269.0,22.0,833.0,1924.0,1.0,161.0,9.0,270.0
71,The Challenge,76,6.3,157,2006,225.0,22.0,1902.0,1250.0,1.0,288.0,7.0,253.0
72,Gangs of New York,67,6.4,104,2002,269.0,22.0,699.0,751.0,0.0,288.0,6.0,165.0
74,The Green Hornet,258,6.8,488,2011,269.0,22.0,1967.0,578.0,0.0,288.0,5.0,10.0
76,Black Friday,70,6.3,1968,2004,269.0,22.0,281.0,186.0,0.0,17.0,9.0,180.0
79,Up in the Air,62,5.9,253,2009,269.0,22.0,2222.0,709.0,0.0,288.0,6.0,113.0
80,Million Dollar Baby,100,6.4,385,2004,269.0,22.0,1230.0,379.0,0.0,288.0,5.0,197.0
82,The Hard Way,109,7.1,1077,2019,269.0,22.0,1970.0,1941.0,0.0,288.0,9.0,0.0
84,Kate & Leopold,118,6.4,77852,2001,269.0,52.0,993.0,757.0,0.0,117.0,5.0,133.0
85,Border Patrol,65,6.4,229,2016,269.0,22.0,317.0,1043.0,1.0,288.0,10.0,253.0
86,Desperados,87,6.5,1112,2020,269.0,22.0,516.0,313.0,0.0,288.0,9.0,133.0
88,Banana Split,103,6.6,1540,2020,269.0,119.0,209.0,291.0,0.0,288.0,9.0,109.0
90,Happy Go Lucky,81,5.9,160,2014,269.0,22.0,780.0,379.0,0.0,288.0,7.0,126.0
92,Sahara,97,7.5,7776,2017,269.0,73.0,1629.0,2002.0,0.0,288.0,12.0,63.0
96,Destiny,65,6.3,128,1997,269.0,22.0,517.0,1496.0,0.0,288.0,7.0,180.0
97,Detour,68,7.4,14504,2016,269.0,22.0,519.0,512.0,0.0,83.0,6.0,280.0
99,Accomplice,68,5.4,124,2021,269.0,22.0,74.0,1954.0,0.0,288.0,7.0,159.0
100,Singapore,79,6.5,450,1960,269.0,22.0,1721.0,847.0,0.0,288.0,10.0,110.0
101,Barsaat,171,7.9,535,1995,108.0,197.0,222.0,1457.0,0.0,288.0,10.0,35.0
103,Gigi,82,6.2,225,1958,65.0,177.0,716.0,742.0,0.0,288.0,0.0,89.0
105,Hot Rod,61,6.4,103,2007,269.0,22.0,852.0,1049.0,0.0,288.0,5.0,135.0
106,Cloudburst,83,6.7,282,2011,225.0,22.0,430.0,581.0,0.0,288.0,9.0,109.0
108,I'll See You in My Dreams,110,6.8,873,2015,269.0,22.0,876.0,1191.0,0.0,288.0,5.0,109.0
109,Pandora,122,7.0,3240,2016,225.0,134.0,1414.0,59.0,0.0,28.0,9.0,186.0
110,Teresa,102,6.5,569,2010,269.0,89.0,1854.0,595.0,1.0,288.0,10.0,231.0
111,The Fighter,78,6.0,106,2010,269.0,22.0,1946.0,702.0,0.0,288.0,6.0,197.0
113,Heidi,97,6.8,344,2020,215.0,191.0,805.0,1063.0,1.0,184.0,12.0,248.0
119,Jaal,165,7.4,101,1986,108.0,197.0,924.0,664.0,0.0,288.0,7.0,34.0
120,The Ring,79,6.1,671,2002,269.0,134.0,2071.0,1012.0,0.0,288.0,5.0,211.0
123,No Escape,76,5.6,287,2015,269.0,22.0,1342.0,309.0,0.0,288.0,6.0,0.0
124,Amar,149,7.0,158,2017,108.0,197.0,121.0,1179.0,0.0,288.0,9.0,183.0
128,Godzilla,96,7.6,28109,2017,142.0,249.0,726.0,726.0,1.0,42.0,7.0,279.0
132,Sabrina,113,7.7,57694,2018,269.0,52.0,1624.0,251.0,0.0,60.0,9.0,204.0
135,Versailles,165,6.8,404,2018,74.0,177.0,2239.0,1604.0,1.0,288.0,9.0,241.0
137,Taxi Driver,133,7.1,246,2015,108.0,197.0,1846.0,316.0,0.0,288.0,9.0,109.0
139,High Society,61,6.4,326,2018,269.0,22.0,822.0,1968.0,0.0,288.0,9.0,180.0
141,Congo,85,5.5,158,1995,269.0,22.0,443.0,905.0,0.0,288.0,5.0,44.0
143,Alive and Kicking,94,6.5,196,2016,225.0,22.0,107.0,380.0,0.0,288.0,7.0,155.0
144,Jis Desh Men Ganga Behti Hai,167,7.4,407,1960,108.0,197.0,951.0,1452.0,0.0,288.0,7.0,24.0
145,Spartacus,197,7.9,121994,2013,269.0,22.0,1764.0,1757.0,1.0,14.0,9.0,263.0
